RecordID,Overall Seed
2020-21-AbileneChristian,14
2020-21-AlabamaA&M,0
2020-21-AlabamaSt.,0
2020-21-Alcorn,0
2020-21-Arkansas,2
2020-21-ArmyWestPoint,37
2020-21-Baylor,1
2020-21-Belmont,11
2020-21-Bethune-Cookman,23
2020-21-BostonCollege,45
2020-21-Brown,24
2020-21-Bryant,32
2020-21-Butler,31
2020-21-CalPoly,0
2020-21-CentralMich.,0
2020-21-Charlotte,63
2020-21-CoastalCarolina,52
2020-21-CoppinSt.,67
2020-21-Cornell,25
2020-21-Drexel,50
2020-21-Duke,13
2020-21-FGCU,0
2020-21-Fordham,54
2020-21-FresnoSt.,47
2020-21-Ga.Southern,0
2020-21-GeorgeMason,41
2020-21-GeorgeWashington,62
2020-21-GrandCanyon,29
2020-21-GreenBay,0
2020-21-Hampton,0
2020-21-HighPoint,0
2020-21-Hofstra,49
2020-21-HolyCross,48
2020-21-IUIndy,65
2020-21-IllinoisSt.,59
2020-21-Jacksonville,0
2020-21-JacksonvilleSt.,44
2020-21-LIU,61
2020-21-Lehigh,60
2020-21-Liberty,16
2020-21-LongBeachSt.,0
2020-21-Longwood,0
2020-21-LouisianaTech,30
2020-21-Marquette,22
2020-21-Milwaukee,0
2020-21-Montana,0
2020-21-MountSt.Mary's,43
2020-21-NJIT,0
2020-21-Navy,15
2020-21-Nebraska,38
2020-21-NorthDakotaSt.,51
2020-21-Northeastern,35
2020-21-NorthernKy.,64
2020-21-Ohio,28
2020-21-OklahomaSt.,4
2020-21-Portland,55
2020-21-Presbyterian,0
2020-21-Princeton,26
2020-21-Providence,20
2020-21-Purdue,5
2020-21-Quinnipiac,0
2020-21-Rice,56
2020-21-RobertMorris,0
2020-21-SaintFrancis,0
2020-21-SaintPeter's,58
2020-21-Siena,33
2020-21-SouthAlabama,53
2020-21-SouthernCalifornia,3
2020-21-St.John's(NY),18
2020-21-Syracuse,8
2020-21-Temple,42
2020-21-TexasA&M,34
2020-21-TexasTech,6
2020-21-UAlbany,66
2020-21-UCLA,9
2020-21-UCSanDiego,57
2020-21-UCSantaBarbara,12
2020-21-UNCGreensboro,19
2020-21-UNCW,68
2020-21-USCUpstate,0
2020-21-Wagner,39
2020-21-WakeForest,40
2020-21-Washington,46
2020-21-Winthrop,10
2020-21-Wisconsin,7
2020-21-Wofford,36
2020-21-WrightSt.,21
2020-21-Xavier,17
2020-21-Yale,27
2021-22-AlabamaA&M,0
2021-22-Alcorn,29
2021-22-Arizona,1
2021-22-Ark.-PineBluff,65
2021-22-ArmyWestPoint,0
2021-22-BYU,15
2021-22-BostonCollege,36
2021-22-Canisius,0
2021-22-CharlestonSo.,0
2021-22-Charlotte,50
2021-22-Chattanooga,17
2021-22-Cornell,55
2021-22-Creighton,9
2021-22-Davidson,12
2021-22-DelawareSt.,0
2021-22-Denver,0
2021-22-DetroitMercy,0
2021-22-Drexel,52
2021-22-EasternIll.,0
2021-22-Fla.Atlantic,57
2021-22-Florida,16
2021-22-FloridaA&M,0
2021-22-FloridaSt.,27
2021-22-Grambling,0
2021-22-GrandCanyon,31
2021-22-HighPoint,0
2021-22-HolyCross,0
2021-22-IUIndy,0
2021-22-Idaho,0
2021-22-Illinois,3
2021-22-IndianaSt.,49
2021-22-Iowa,4
2021-22-IowaSt.,11
2021-22-JacksonSt.,0
2021-22-Jacksonville,41
2021-22-KansasCity,54
2021-22-LIU,51
2021-22-LMU(CA),38
2021-22-Marist,0
2021-22-Marshall,60
2021-22-Maryland,25
2021-22-Mercer,58
2021-22-MiddleTenn.,26
2021-22-MurraySt.,8
2021-22-Nevada,34
2021-22-NewHampshire,63
2021-22-NewMexico,35
2021-22-NewOrleans,48
2021-22-Niagara,66
2021-22-Nicholls,33
2021-22-NorthDakotaSt.,30
2021-22-Northeastern,61
2021-22-NotreDame,14
2021-22-OklahomaSt.,20
2021-22-OregonSt.,40
2021-22-PennSt.,24
2021-22-Pepperdine,47
2021-22-PortlandSt.,0
2021-22-Presbyterian,0
2021-22-Richmond,19
2021-22-RobertMorris,0
2021-22-SacramentoSt.,0
2021-22-SaintFrancis,0
2021-22-SamHouston,37
2021-22-SanDiego,45
2021-22-SanFrancisco,5
2021-22-SanJoseSt.,43
2021-22-SouthDakotaSt.,13
2021-22-SouthernCalifornia,6
2021-22-SouthernIll.,42
2021-22-SouthernU.,59
2021-22-Stetson,0
2021-22-TCU,7
2021-22-TennesseeTech,67
2021-22-TexasSt.,23
2021-22-TexasTech,2
2021-22-Towson,18
2021-22-UCDavis,56
2021-22-UCRiverside,53
2021-22-UCSantaBarbara,46
2021-22-UNCW,28
2021-22-UNI,21
2021-22-USCUpstate,68
2021-22-UTRGV,62
2021-22-Wagner,22
2021-22-WeberSt.,39
2021-22-WesternMich.,64
2021-22-Wofford,44
2021-22-WrightSt.,32
2021-22-Wyoming,10
2022-23-A&M-CorpusChristi,26
2022-23-AbileneChristian,48
2022-23-Alabama,1
2022-23-Alcorn,33
2022-23-American,54
2022-23-Ark.-PineBluff,0
2022-23-Arkansas,7
2022-23-BallSt.,49
2022-23-Baylor,3
2022-23-Bellarmine,61
2022-23-Bradley,19
2022-23-Bucknell,0
2022-23-Butler,29
2022-23-CSUN,0
2022-23-Col.ofCharleston,11
2022-23-DePaul,35
2022-23-Drake,18
2022-23-Drexel,66
2022-23-EastCarolina,38
2022-23-EasternIll.,0
2022-23-EasternMich.,68
2022-23-FIU,52
2022-23-Fairfield,0
2022-23-Furman,16
2022-23-GeorgeMason,37
2022-23-Georgia,34
2022-23-GreenBay,0
2022-23-Hampton,0
2022-23-Hartford,0
2022-23-HoustonChristian,0
2022-23-IdahoSt.,0
2022-23-Jacksonville,65
2022-23-Kansas,2
2022-23-KansasCity,0
2022-23-KentSt.,15
2022-23-LIU,0
2022-23-LMU(CA),27
2022-23-Lafayette,0
2022-23-Lehigh,62
2022-23-Liberty,14
2022-23-LongBeachSt.,51
2022-23-Louisiana,25
2022-23-LouisianaTech,40
2022-23-Merrimack,31
2022-23-Miami(FL),6
2022-23-MississippiSt.,9
2022-23-Montana,59
2022-23-MontanaSt.,20
2022-23-MurraySt.,55
2022-23-NIU,63
2022-23-Nebraska,24
2022-23-NewMexico,17
2022-23-NewMexicoSt.,39
2022-23-NewOrleans,0
2022-23-NorthDakotaSt.,53
2022-23-NorthernAriz.,60
2022-23-Northwestern,8
2022-23-Pacific,46
2022-23-PurdueFortWayne,67
2022-23-RhodeIsland,0
2022-23-Rice,42
2022-23-Rider,58
2022-23-SamHouston,22
2022-23-Samford,28
2022-23-SanDiegoSt.,4
2022-23-Siena,57
2022-23-SouthAlabama,36
2022-23-SouthCarolinaSt.,0
2022-23-SoutheastMo.St.,50
2022-23-SouthernCalifornia,10
2022-23-St.FrancisBrooklyn,0
2022-23-Stetson,45
2022-23-Stonehill,44
2022-23-TarletonSt.,41
2022-23-TennesseeSt.,0
2022-23-TennesseeTech,0
2022-23-TexasSouthern,0
2022-23-TexasTech,21
2022-23-TheCitadel,0
2022-23-Towson,32
2022-23-Troy,43
2022-23-UCSanDiego,64
2022-23-UCSantaBarbara,23
2022-23-UTEP,47
2022-23-UTRGV,56
2022-23-VCU,13
2022-23-VMI,0
2022-23-Vanderbilt,12
2022-23-Washington,30
2022-23-William&Mary,0
2022-23-Xavier,5
2023-24-Alabama,4
2023-24-AlabamaSt.,0
2023-24-AppState,17
2023-24-BallSt.,0
2023-24-Baylor,3
2023-24-Bethune-Cookman,55
2023-24-Binghamton,0
2023-24-BostonCollege,21
2023-24-Bucknell,61
2023-24-CentralArk.,0
2023-24-CentralMich.,51
2023-24-Clemson,8
2023-24-DePaul,40
2023-24-Delaware,47
2023-24-Denver,0
2023-24-DetroitMercy,62
2023-24-Drexel,36
2023-24-EastCarolina,48
2023-24-FIU,0
2023-24-Fairfield,33
2023-24-Gardner-Webb,49
2023-24-GeorgeWashington,41
2023-24-Georgia,23
2023-24-GrandCanyon,13
2023-24-IUIndy,66
2023-24-JacksonvilleSt.,0
2023-24-KennesawSt.,0
2023-24-LIU,0
2023-24-Lafayette,0
2023-24-LamarUniversity,45
2023-24-LongBeachSt.,46
2023-24-Longwood,53
2023-24-Louisiana,52
2023-24-Marquette,2
2023-24-Mercer,57
2023-24-Merrimack,20
2023-24-Minnesota,22
2023-24-MississippiVal.,59
2023-24-MontanaSt.,65
2023-24-MoreheadSt.,19
